WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2022-12-17 00,6,22.00,11.00
1.00,24229.00,2022-12-17 01,6,27.00,13.00
1.00,24229.00,2022-12-17 05,6,8.00,3.00
1.00,24229.00,2022-12-17 06,6,9.00,5.00
1.00,24229.00,2022-12-17 07,6,53.00,29.00
1.00,24229.00,2022-12-17 08,6,31.00,15.00
1.00,24229.00,2022-12-17 09,6,55.00,27.00
1.00,24229.00,2022-12-17 10,6,40.00,16.00
1.00,24229.00,2022-12-17 11,6,10.00,5.00
1.00,24229.00,2022-12-17 12,6,62.00,38.00
1.00,24229.00,2022-12-17 13,6,58.00,30.00
1.00,24229.00,2022-12-17 14,6,73.00,36.00
1.00,24229.00,2022-12-17 15,6,31.00,21.00
1.00,24229.00,2022-12-17 16,6,41.00,24.00
1.00,24229.00,2022-12-17 17,6,47.00,27.00
1.00,24229.00,2022-12-17 18,6,15.00,10.00
1.00,24229.00,2022-12-17 19,6,37.00,20.00
1.00,24229.00,2022-12-17 20,6,48.00,23.00
1.00,24229.00,2022-12-17 21,6,25.00,16.00
1.00,24229.00,2022-12-17 22,6,35.00,18.00
1.00,24229.00,2022-12-17 23,6,23.00,12.00
1.00,24229.00,2022-12-18 00,7,4.00,2.00
1.00,24229.00,2022-12-18 01,7,25.00,14.00
1.00,24229.00,2022-12-18 02,7,1.00,1.00
1.00,24229.00,2022-12-18 06,7,2.00,2.00
1.00,24229.00,2022-12-18 07,7,57.00,26.00
1.00,24229.00,2022-12-18 08,7,25.00,15.00
1.00,24229.00,2022-12-18 09,7,44.00,22.00
1.00,24229.00,2022-12-18 10,7,55.00,23.00
1.00,24229.00,2022-12-18 11,7,59.00,25.00
1.00,24229.00,2022-12-18 12,7,31.00,15.00
1.00,24229.00,2022-12-18 13,7,44.00,26.00
1.00,24229.00,2022-12-18 14,7,38.00,19.00
1.00,24229.00,2022-12-18 15,7,63.00,34.00
1.00,24229.00,2022-12-18 16,7,51.00,22.00
1.00,24229.00,2022-12-18 17,7,12.00,10.00
1.00,24229.00,2022-12-18 18,7,20.00,10.00
1.00,24229.00,2022-12-18 19,7,30.00,18.00
1.00,24229.00,2022-12-18 20,7,21.00,15.00
1.00,24229.00,2022-12-18 21,7,52.00,26.00
1.00,24229.00,2022-12-18 22,7,20.00,11.00
1.00,24229.00,2022-12-18 23,7,16.00,10.00
1.00,24229.00,2022-12-19 00,1,8.00,4.00
1.00,24229.00,2022-12-19 01,1,11.00,3.00
1.00,24229.00,2022-12-19 05,1,1.00,1.00
1.00,24229.00,2022-12-19 06,1,39.00,15.00
1.00,24229.00,2022-12-19 07,1,25.00,16.00
